filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/63003.jpg,"AFTER THIS WAR, A RUSSIAN SPEAKING PRESIDENT WILL BE A HERO IT'S GONNA BE ME, RIGHT? imgflip.com IT'S GONNA BE ME?"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/63284.jpg,Photo Illustration टट Why do I care what's going on in the conflict between Ukraine and Russia? And why shouldn't I root for Russia? Because I am. - Tucker Carlson //FOX NEWS channel
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/63426.jpg,"Alex Konanykhin 27 February at 13:13- I promise to pay $1,000,000 to the officer(s) who, complying with their constitutional duty, arrests Putin as a war criminal under Russian and international laws. Putin is not the Russian president as he came to power as the result of a special operation of blowing up an apartment building in Russia, then violated the Constitution by eliminating free elections and murdering his opponents. As an ethnic Russian and a Russia citizen, I see it as my moral duty to facilitate the denazification of Russia. I will continue my assistance to Ukraine in its heroic efforts to withstand the onslaught of Putin's Orda. WANTED DEAD OR ALIVE VLADIMIR PUTIN FOR MASS MURDER 188 6 comments 123 shares."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/63581.jpg,"""Americans have rallied to support the Ukrainian people and made it clear we will not be part of subsidizing Putin's war. President Joseph R. Biden, Jr. (Photo: © Jim Lo Scalzo/AP Images) 99"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/63610.jpg,"LIVE BREAKING NEWS RUSSIAN SU-57 STEALTH FIGHTER SHOT DOWN BY PILUM-THROWING UKRAINIAN PRIVATE ""NO YOU CAN'T JUST SHOOT DOWN A SUPERSONIC STEALTH AIRCRAFT WITH PRIMITIVE WEAPON!"" - RUSSIAN GENERAL"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/63987.jpg,"War in Ukraine 1 hour ago Video of Russian President Vladimir Putin is a deepfake, fact-checkers say"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/64112.jpg,Put your hands up. But I've got a gun. That doesn't make any sense. imgt No. ++ I don't care. +++ Too bad
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/64646.jpg,When you realize that taking over Ukraine may not be as easy as taking over the Republican Party
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/64901.jpg,"C'MON ""HERO"" ...... made with mer ...HAVE YOUR MOM DRIVE YOU TO UKRAINE. made with mematic"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/65148.jpg,"Sergiy Orlov, the deputy mayor of Mariupol, a city in southern Ukraine surrounded by Russian troops, just gave a speech. He said: The city is under continuous Russian shelling, a genocide is taking place, 1,170 people have been killed, and 47 people are buried today. In a mass grave. There is no water, no heating, no electricity, no gas, and the residents are drinking snow and burning firewood. This is the Middle Ages. Putin ordered the use of more than 1,000 tons of bombs to bomb civilian areas"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/65275.jpg,"= MENU THE FRIDAY MARCH 4 2022 TIMES Manveen Rana O 0 President Zelensky at a press conference in Kyiv yesterday. He has began giving updates from nondescript locations rather than outside landmarks as before SERGEI SUPINSKY/AFP/GETTY IMAGES WAR IN UKRAINE Volodymyr Zelensky survives three assassination attempts in days Thursday March 03 2022, 10.30pm GMT, The Times Subscribe imgflip.com President Zelensky has survived at least three assassination attempts in the past week, The Times has learnt. Two different outfits have been sent to kill the Ukrainian president - mercenaries of the Kremlin-backed Wagner group and Chechen special forces. Both have been thwarted by anti- war elements within Russia's Federal Security Service (FSB). Wagner mercenaries in Kyiv have sustained losses during their attempts and are said to have been alarmed by how accurately the Ukrainians had anticipated their moves. A source close to the group said it was ""eerie"" how well briefed Zelensky's security team appeared to be. Well, well, well, how the turntables...."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/66268.jpg,"Keith Olbermann @KeithOlbermann ENOUGH. Arrest this @RepMTG - disloyal to this country, disloyal to the truth, a Russian asset, and an utter irredeemable c*nt - tonight. Ron Filipkowski @RonFilipkowski. Mar 16 Marge Greene issues a statement tonight against help for Ukraine. Says both sides are at fault, the Ukraine govt only exists because of Obama, and Biden, Pelosi and Romney have financial interests in the country. Marjorie Taylor GREENE 0:49 2.2M views CONGRESSWOMAN MARJORIE TAYLOR GREENE ADDRESSES THE NATION THE WAR IN UKRAINE 10:41 PM Mar 16, 2022 Twitter for iPhone :"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/66340.jpg,"Michael Brendan Dougherty @michaelbd So the US state department is abandoning its core functions in Kyiv of serving the American nationals living there, and retreating to Poland to do memes that will, ironically, confirm in Russian minds that Kiev is the cradle of their civilization. Well done. |翻译推文 U.S. Embassy Kyiv @USEmbassyKyiv. 18/J KYIV 996 DESIATYNNA CHURCH MOSCOW 996 KYIV 1011 ST. SOPHIA'S CATHEDRAL MOSCOW 1011 KYIV 1070 VYDUBYCHI MONASTERY MOSCOW 1070 KYIV 1108 ST.MICHAEL'S GOLDEN-DOMED MONASTERY MOSCOW 1108"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/66509.jpg,Could you not threaten WW3 FOR FIVE MINUTES?!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/66685.jpg,"KHERSON IS RUSSIA FOREVER! HEY RUSSIA, LOOKS LIKE YOU'RE ON THE WRONG SIDE OF THE RIVER! imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/66700.jpg,"Ukrainian and french presedent admits to ""gay relationship""... Putin Daily ..."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/66820.jpg,U.S. mages imgflip.com EUROPE/WESTERN FUTURE NATO UKRAINE RUDFEBYRG
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/66881.jpg,"Kyiv, Ukraine 5:33 AM EK BREAKING NEWS PUTIN ANNOUNCES A MILITARY OPERATION IN DONBAS REGION OF UKRAINE Matthew Chance | CN Senior International Correspondent 2.1 PIPELINE D SECY OF STATE ANTONY BLINKEN SAYS HE HAS ITER LIVE CNN 7:33 PM PT ATELDON LEMON TONIGHT"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/67162.jpg,"N Newsum Russian President Putin recognises separatist eastern Ukrainian regions Vladimir Putin on Monday, February 21, recognised the independence of separatist regions in eastern Ukraine and paved the way to provide them military support. ""I believe it is necessary to take a long overdue decision, to immediately recognize the independence and sovereignty of the Donetsk People's Republic and the Luhansk People's Republic,"" he said. 22 February, 2022"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/67167.jpg,"3 Wi-Fi Calling 29% 10:49 Ukraine-Russia tensions: Oil surges on supply fears 49 minutes ago Comments GETTY IMAGES Oil and gas prices are climbing on fears that the Ukraine-Russia crisis will disrupt supplies across the world. The price of Brent crude, an international benchmark, reached a seven-year high of $99.38 (£73) a barrel on Tuesday. Russia ordered troops into two rebel-held regions in Ukraine's east after it recognised"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/67470.jpg,PUTIN: I can easily occupy Ukraine Zelenskyy's resistance made with mematic
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/67548.jpg,"VE ARE NOT INVADING UKRAINE VE ARE JUST, UH, CONDUCTING A PROSTATE EXAM ON THEIR SOUTHERN BORDER imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/67840.jpg,"This is Alexei, he's responsible for the destruction of 30 Russian tanks. Alexei is the worst mechanic in the Russian army"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/68375.jpg,Ukrainians: -FOR THE REPUBLIC!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/68588.jpg,KYIV UNDER ATTACK DAY 3 EXCLUSIVE LIVE REPORT HORRIFYING IMAGES OF RUSSIA-UKRAINE WAR STAND BY INDIA TODAY 1:09 PM MODI SPEAKS TO PUTIN 'APPEAL TO END TO THE VIOLENCE' *PRIME MINISTER MODI www.indiatoday.in
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/68736.jpg,The West has given best song award to NATO ΝΑΤΟ @ChillamChilli
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/68825.jpg,"PARIS, FRANCE NEW YORK, USA Doubtfire REFTLEN H ON 2200 WIT APP March AMSTERDAM, NETHERLANDS PRAGUE, CZECH REPUBLIC 2008 SZINIESPOND. HETEROB SMILEN MADRID, SPAIN WARSAW, POLAND ATHENS, GREECE KILLER MILAN, ITALY 11 B LOMUS #stopwarinukraine"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/68971.jpg,"Ukrainian Struggle Centre @UA_struggle President #Zelensky presented the award, ""Hero of Ukraine"", to brave commanders who are currently defending #Mariupol. Among those who received the award is Denis Prokopenko, Commander of the #AZOV Regiment, one of the most combat-capable units of the Ukrainian army. #StopRussia ASOS"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/69034.jpg,"Julia Davis @Julia Davis News Not a day without Tucker Carlson on #Russia's state TV. Here's another clip being used by the Russians to promote their disinformation about #Ukraine allegedly creating ""bio-weapons"" in its lab. #TuckyoRose delivers again. Россия но прямой эфир SON TONIGHT KER CARLSON 1 Если бы вы сказали нам к тому же, что администрация не только финансировала тайные биолаборатории на Украине, 6:38 PM 3/10/22 Twitter Web App . : 24"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/69406.jpg,Russians watching Putin being re-elected by a landslide for the 18th time Russians when it's US election day and their vote finally matters www.gh.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/69472.jpg,imgflip.com How do you say DANGER!!! V g Face IN UKRAINIAN?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/69509.jpg,VEGANS AGAINST PUTIN imgflip.com GIVE PEAS A CHANCE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/69866.jpg,Ukraine VS Russian Conflict United Nation
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/70131.jpg,"""Ukraine once was part of Russia. We are simply taking it back."" *Alaska"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/70284.jpg,America when a third world country becomes a dictatorship America when a military power starts being aggressive HEY MAN LEAVE HER ALONE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/70615.jpg,I DON'T WANT TO TALK ABOUT UKRAINE RIGHT NOW ! THEY HAVE KITTENS AND PUDDING POPS FOR ME IN THE OVAL OFFICE! imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/70916.jpg,"Q RE Kenyans GC K The rising cost of living is not exclusive to Kenya, it is a global phenomenon fueled by numerous external factors among them the ongoing Russia-Ukraine war which has led to a rise in the global price of petroleum, which is a key factor of production. Kanze Dena 14th March 2022"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/70921.jpg,Russia gains control of Hostomel airport after special forces from both sides fought on February 24 BUCHAY IRPIN Fighting between Russian and Ukrainian forces Area of detail UKRAINE Mapcreator | OSM.org OFT Ministry of Defense Kyiv OBOLON DISTRICT Mariyinski Palace Office of the President OBLAST KYIV CYTY R Russia has claimed it has kept open the Kyiv-Vasylkiv highway as a corridor for civilians to leave Chernobyl power station UKRAINE 5km Kyiv Russian-occupied Ukrainian territory BELARUS Military convoy stretching almost 64km (40 miles) on the road south from Belarus to Hostomel airport Russian artillery attacks BROVARY Dnipro river Boryspil airport 50km Cartography: Steven Bernard
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/71191.jpg,"Kaitlan Collins @kaitlancollins One of the new satellite images from Maxar showing the Russian military convoy that's reached the outskirts of Kyiv, longer than previously measured & now believed to be 40+ miles long. Maxar says it's made up of armored vehicles, tanks, towed artillery and other vehicles. the Russian military convoy that's made up of armored vehicles, tanks, towed artillery and other vehicles. satellite images itary convoy that's w longer than previously 40+ miles long. Max"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/71335.jpg,Crush Putin Jail Trump
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/71578.jpg,"Putin: Military ""operation"" in #Ukraine progresses as planned, videos and news of the decimated Russian army on the front lines are fake news"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/71605.jpg,"(Updated: 05.03.2022 08:50) Ukrainian President Zelensky flees to Poland President of Ukraine Volodymyr Zelensky has left Ukraine and evacuated to Poland, Vyacheslav Volodin, the speaker of the State Duma (the russian Parliament) announced on his Telegram channel."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/71819.jpg,ΝΑΤΟ ΟΤΑΝ NUCLEAR RADIATION DOESN'T CARE WHERE THE BORDERS OF NATO START RES
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/72200.jpg,CAN'T TOUCH THIS CAN'T TOUCH THIS 000 STOP HIMARS TIME
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/72385.jpg,I don't blame myself. I knew Putin wants to destroy the EU. I was not naive. But you did nothing to prevent further Russian action. You continued to support Germany's growing dependence on Russian energy. Isn't that called aiding a criminal?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/72453.jpg,"Biden says Trump made 'gigantic mistake' withdrawing US from Iran nuclear deal By Kate Sullivan, Allie Malloy and Sam Fossum, CNN Updated 3:19 PM ET, Wed July 13, 2022 imgflip.com AMIR COHEN/REUTERS NITE THE UKRAINIANS ARE NOW VERY CLOSE TO HAVING NUCLEAR WEAPONS."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/72505.jpg,FOX NEWS channel TUCKER'S THOUGHTS RUSSIA'S ACTIVE GENOCIDE IN UKRAINE IS OK IF I GET RICHER. · TUCKER CARLSON tonight - @TuckerCarlson LITARY BASES #FOXNEWS FRENCH PRESIDENT EMMANUEL MACRON SUES PHOTO imgrip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/72703.jpg,"NEWS Rep. Clay Higgins @RepClayHiggins You millennial leftists who never lived one day under nuclear threat can now reflect upon your woke sky. You made quite a non-binary fuss to save the world from intercontinental ballistic tweets. 11:22 AM-Feb 27, 2022- Twitter for iPhone 12022 2023 Ukrainian LGBTQ activists fought & captured a group of Russian soldiers made with mematic LGBTQ Ukrainians across the country are fighting back against Putin's invasion. By Molly Sprayregen Monday, February 28, 2022"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/72846.jpg,"Kyiv, Ukraine 7:06 AM BREAKING NEWS LIVE AIR RAID SIRENS HEARD IN KYIV CNN KOSPT .68 54 REMARKS ANNOUNCING THE MILITARY OPERATION ▸BIDEN CONDEMNS RUSSIA'S ""UN un Typ hier om te zoeken 00 O 7°C Meest bewolkt ^ 18000 4 06:0 24-2-2"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/72923.jpg,"8:28 X RA Peace Corps Advises Black.... jnews.uk SONIC REDMAENTA VXPATHI INPESMATHIA 337 DIN Q5G 14% Ukrainian Refugees March 25, 2022 by Jnews Rig OPC OPESMAENTA VIPAL IMA bany JOFFICE OF THE PRESIDENT GFUKIZAINE 3554 Snow OF LE GF THE PRESIDENT 35337 AN PeaceCorps Advises Black Volunteers They May Be Called N- Word By : DX"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/73193.jpg,"imgflip.com No Money to help the residents of east palestine, Ohio due to the toxic chemical train derailment 100 Billion plus to Ukraine"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/73216.jpg,NATO ARTICLE 5 015 A ◆ WSJ NEWS EXCLUSIVE | WORLD Ukraine Quietly Receives Tanks From Czech Republic to Support War Effort Move marks the first time a foreign country has provided tanks to Ukraine
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/73265.jpg,"abc NEWS MICHELE TANTUSSI POOL/GETTY IMAGES ""THE RUSSIAN ATTACK ON UKRAINE IS A BLATANT VIOLATION OF INTERNATIONAL LAW. THERE IS NO JUSTIFICATION FOR IT. GERMANY CONDEMNS THIS RECKLESS ACT BY PRESIDENT PUTIN IN THE STRONGEST POSSIBLE TERMS. OUR SOLIDARITY IS WITH UKRAINE AND ITS PEOPLE... THIS IS A TERRIBLE DAY FOR UKRAINE AND A DARK DAY FOR EUROPE."" OLAF SCHOLZ GERMAN CHANCELLOR"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/73596.jpg,"Remember when left wing was excoriating Trump over his efforts to strengthen NATO, even against their will? Now they want to blame him for the invasion of Ukraine imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/73841.jpg,"22 Feb, 2022 23:48 / Home / Russia & Former Soviet Union Canada sending troops to Russian border Ottawa follows the US' lead with sanctions against Russia and the deployment of more soldiers to Latvia Canadian Prime Minister Justin Trudeau speaks on the situation in Ukraine, in Ottawa, February 22, 2022. Justin Tang/The Canadian Press via AP Canada is boosting its military presence at Russia's border and sanctioning Russian sovereign debt, parliamentarians and companies, Prime Minister Justin Trudeau announced on Tuesday, citing what he said was an ""invasion"" of Ukraine. Up to 460 members of the Canadian Armed Forces will head to the Baltic country of Latvia, which shares a border with Russia, to join the 540 Canadian troops already stationed there. A frigate of the Royal Canadian Navy is also headed to the area, accompanied by one or more CP-140 Aurora spy planes, Ottawa has announced. Trudeau's government has banned Canadians from buying Russian sovereign debt and having any financial dealings with Donetsk or Lugansk, which Ottawa sees as part of Ukraine. Canada has also blacklisted Russian parliamentarians who voted in favor of recognizing the two Donbass republics as independent, as well as Russian banks,"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/73955.jpg,"WHAT IF PUTIN SAYS HE WANTS TO DO A ""DE-NAZIFICATION"" OF UKRAINE AND MEANS TO DO ""THE NAZIFICATION""? imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/74023.jpg,imgflip.com YOU WILL FORGET THAT GAS PRICES WERE ALREADY HIGH 9 THEY ARE UP NOW ONLY BECAUSE OF RUSSIA/UKRAINE CONFLICT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/74368.jpg,"RUSSIA IS STARTING A WAR WITH UKRAINE WELL, ALL COUNTRIES ARE ON THE SAME SIDE. THEY'RE ALL WORKING TOGETHER TOWARDS A NEW WORLD ORDER, SO... AV"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/74422.jpg,Due to covid 19 WW3 will be carried out online
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/74510.jpg,"DOW DAILY NEWS * * * * THE EVENING EDITION Catching up on the day. Looking bad tightMarch 18, 222 ASDAQ-14338(10 Russians keep pressure on Mariupol after hospital bombing Click to read full story Firefighters help a woman to evacuate from a damaged by shelling apartment building in Mariupol, Ukraine, on Thursday. (Evgeniy Maloletka/AP)"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/74880.jpg,PUTIN AND THE RUSSIAN ARMY ON THEIR WAY TO DENAZIFY AND LIBERATE UKRAINE FROM THEIR DEMOCRATICALLY ELECTED JEWISH PRESIDENT imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/74942.jpg,TAZARZKE Everyone who goes protests in the streets of Russian cities distracts a part of these units from killing Ukrainian citizens.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/75332.jpg,"44 Life will conquer death. light will conquer darkness """" President of Ukraine Volodymyr Zelensky Vexmust attack every SKU dew on the globe by way of slaughter.. ""} Terror group Hamas official Fathi Hamad"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/75424.jpg,"THE JERUSALEM POST CORONAVIRUS ISRAEL NEWS WORLD NEWS MIDDLE EAST BUSINESS & INNOVATION Jerusalem Post > Israel News Bennett advises Zelensky to surrender to Russia, Zelensky refuses Vladimir Putin made an offer to end the Russian war with Ukraine, but it includes many Ukrainian sacrifices KE COGO By BARAK RAVID/WALLA Published: MARCH 11, 2022 19:26 Updated: MARCH 12, 2022 10:56 Ukrainian President Volodymyr Zelensky talks during an interview with Reuters in Kyiv, Ukraine, March 1, 2022."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/75552.jpg,UKRAINE War O. Bloomberg Quicktake: Now NOW 26 Likes Description Ukraine's Envoy: Russian Federation Ambassador Confirms Putin Declares 120 Views TO 24 Feb 2022 x
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/75580.jpg,"YED ""To the people of Ukraine I say: Keep up the fight. Beat them Russians. For the younger generations of Finns now witnessing war for the first time I say this: when the going get tough, just remember, what we veterans already once did."" Olli Vuorio, Finnish war veteran"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/75679.jpg,"Ukraine/ Україна @Ukraine PUTIN'S REAL FEARS... UKRAINE IN NATO mallip.com HUMAN RIGHTS, FREE PRESS, FAIR ELECTIONS 76"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/76070.jpg,"ROBSCHMITT ROBSCHMITT TONIGHT 8:00 MT LIVE USH RUSSIAN FUEL SECTORS, RUIN RUBLE... ZELENSKYY: UKRAINE WANTS PEACE I"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/76264.jpg,The entire nation of Russia every morning: I am never going to financially recover from this made with mematic
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/76553.jpg,U. OF FLORIDA REMOVES 'KARL MARX' STUDY ROOM FOLLOWING RUSSIAN INVASION OF UKRAINE WORKERS OF ALL LANDS TOLGA AKMEN/AFP/Getty Images by ALANA MASTRANGELO 16 Mar 2022 412包叁级恒河水
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/76592.jpg,"Fuad Alakbarov @DrAlakbarov According to various reports, Russia's Chechen general Magomed Tushayev was killed in Ukraine. COSP ... OO"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/77171.jpg,Tucker Carlson 1/FOX NEWS Weaching Sean Hawsity FOX Americe is Welling Lars FOX NEWS Mes krieme Muart Yeary FOX BUSNESS Invested in You Hold Conty Choki hyn FOX V/FOX NEWS FOX BUSINESS FOX NATION 1/200 Pres /FOX NEWS FOX NEWS washingtonpost.com Analysis | The war in Ukraine spills over onto Fox News airwaves media
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/77227.jpg,Chernobyl sewer mutants emerging from their underground homes to fight off Russian invaders. L
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/77498.jpg,AIRBORNE imgflip.com Stay out of Ukraine NO war with Russia Not our Fight Not our business I won't Kill for this I won't die For this
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/77815.jpg,"PARADOX3713 GIVEN THAT RUSSIA IS ""ASKING"" FOR TALKS, NOW WOULD BE A GOOD TIME TO DRAFT UKRAINE'S NATO PAPERWORK."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/78144.jpg,THELIZ WHEELERSHOW COULD NATO INTERVENTION IN UKRAINE SPARK NUCLEAR WAR?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/78477.jpg,Russian Trolls SAYING ANYTHING CRITICAL OF RUSSIA'S INVASION OF UKRAINE. 1 IS THIS RUSSOPHOBIA?
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/78552.jpg,I'm Double masked and just got my booster! Its Pray for Ukraine this week!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/79377.jpg,Ukraine M OM * 96 - T EE lets go. in and out. 2 week invasion a whole year later [adult swim]
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/79626.jpg,5:14 r Liberal Democrats We stand with the people of Ukraine. @libdems SIGN OUR PETITION TO SUPPORT UKRAINIAN REFUGEES COMING TO THE UK LIBDEMS.ORG.UK
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/79957.jpg,When you sign an agreement to let Ukraine export grain during the war but then you bomb their biggest port the next day imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/79971.jpg,"The Intercept FACEBOOK ALLOWS PRAISE OF NEO-NAZI UKRAINIAN BATTALION IF IT FIGHTS RUSSIAN INVASION The reversal raises questions about Facebook's blacklist-based content moderation, which critics say lacks nuance and context. Sam Biddle ||| February 24 2022, 12:44 p.m. A30B 50"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/80059.jpg,NATO CLOSE THE SKY! Save UKRAINE! SAVE THE WORLD!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/80109.jpg,"+- Photo showing Ukranian Sabateur killing adorable Russian puppies leads to calls for Russian intervention LIVE BREAKING NEWS Putin: ""They were so cute"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/80152.jpg,"I HEAR PUTIN HAS ISSUED A DECREE STATING THAT ANYONE LYING ABOUT THE WAR IN UKRAINE WILL BE SENTENCED TO 15 YEARS IN PRISON SO I GUESS PUTIN WILL SPEND THE NEXT 15,000 YEARS IN JAIL imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/80378.jpg,YOU BOYS LIKE UKRAINE?! imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/80695.jpg,"DADDY BIDEN, GIVE ME MORE MONEY!!! imgflip.com Credit"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/80785.jpg,"CBS News @CBSNews ... Transgender acceptance in Ukraine is not widespread, and changing legal documents to match gender requires a long process with psychiatric examinations. CBS News spoke with one woman in Kyiv who is now battling a ""war within a war"" amid Russia's invasion cbsn.ws/3JYmqw2"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/80895.jpg,← → C A Not secure dompro100.com https://twitter.com/xxb65 Слава Украине Bache KEEP CALM AND FUCK YOU RUSSIA text 8
